query,expected_agent,actual_agent,routing_correct,expected_tool,actual_tool,tool_correct,grounded,notes
What is the baseline price for the iphone-15 right now?,pricing,unknown,False,get_price,error,False,False,"Routing mismatch (Expected pricing, got unknown); Tool mismatch (Expected get_price, got error); Missing grounding keywords ['$999.00']"
Can you check how much the generic-headphones cost?,pricing,unknown,False,get_price,error,False,False,"Routing mismatch (Expected pricing, got unknown); Tool mismatch (Expected get_price, got error); Missing grounding keywords ['$49.99']"
What is the listing price for product premium-tv?,pricing,unknown,False,get_price,error,False,False,"Routing mismatch (Expected pricing, got unknown); Tool mismatch (Expected get_price, got error); Missing grounding keywords ['$1200.00']"
How much can we discount the iphone-15 for Black Friday sales?,pricing,unknown,False,suggest_discount,error,False,False,"Routing mismatch (Expected pricing, got unknown); Tool mismatch (Expected suggest_discount, got error); Missing grounding keywords ['30%', 'Black Friday']"
Can I give a 15% markdown on generic-headphones to clear out inventory?,pricing,unknown,False,suggest_discount,error,False,False,"Routing mismatch (Expected pricing, got unknown); Tool mismatch (Expected suggest_discount, got error); Missing grounding keywords ['10%', '20%', '90 days']"
Suggest a discount strategy for premium-tv for clearance sale.,pricing,unknown,False,suggest_discount,error,False,False,"Routing mismatch (Expected pricing, got unknown); Tool mismatch (Expected suggest_discount, got error); Missing grounding keywords ['discount', 'clearance']"
Are we competitive with BestBuy on the iphone-15 price?,pricing,unknown,False,compare_competitor_price,error,False,False,"Routing mismatch (Expected pricing, got unknown); Tool mismatch (Expected compare_competitor_price, got error); Missing grounding keywords ['Competitor price', '$989.00']"
How does our price for premium-tv compare against Amazon or other competitors?,pricing,unknown,False,compare_competitor_price,error,False,False,"Routing mismatch (Expected pricing, got unknown); Tool mismatch (Expected compare_competitor_price, got error); Missing grounding keywords ['Competitor price', '$1080.00']"
Compare competitor market price for generic-headphones.,pricing,unknown,False,compare_competitor_price,error,False,False,"Routing mismatch (Expected pricing, got unknown); Tool mismatch (Expected compare_competitor_price, got error); Missing grounding keywords ['Competitor price data not available']"
How many units of iph-15-base do we currently have in stock?,inventory,unknown,False,check_stock,error,False,False,"Routing mismatch (Expected inventory, got unknown); Tool mismatch (Expected check_stock, got error); Missing grounding keywords ['42 units']"
Check stock level for item gen-hd-01 in the warehouse.,inventory,unknown,False,check_stock,error,False,False,"Routing mismatch (Expected inventory, got unknown); Tool mismatch (Expected check_stock, got error); Missing grounding keywords ['105 units']"
Do we have any p-tv-65 available in inventory right now?,inventory,unknown,False,check_stock,error,False,False,"Routing mismatch (Expected inventory, got unknown); Tool mismatch (Expected check_stock, got error); Missing grounding keywords ['3 units']"
Should we reorder stock for iph-15-base based on warehouse replenishment rules?,inventory,unknown,False,forecast_restock,error,False,False,"Routing mismatch (Expected inventory, got unknown); Tool mismatch (Expected forecast_restock, got error); Missing grounding keywords ['20%', '30-day moving average', '14 days']"
Forecast if we need to restock p-tv-65 based on 30-day sales volume.,inventory,unknown,False,forecast_restock,error,False,False,"Routing mismatch (Expected inventory, got unknown); Tool mismatch (Expected forecast_restock, got error); Missing grounding keywords ['20%', '14 days']"
