query,expected_agent,actual_agent,routing_correct,expected_tool,actual_tool,tool_correct,grounded,num_tool_calls,all_tools_called,notes
Suggest a discount strategy for high-margin items to clear them out grounded in policy limits.,pricing,none,False,suggest_discount,none,False,True,0,none,"Routing mismatch (Expected ['pricing'], got ['none']); Tool mismatch (Expected ['suggest_discount'], got ['none'])"
Can we price match an Amazon listing for iphone-15 against our baseline price?,pricing,pricing,True,compare_competitor_price,compare_competitor_price,True,True,1,compare_competitor_price,PASS
Will standard generic-headphones require manager authorization for a 8% promotional markdown?,pricing,pricing,True,suggest_discount,suggest_discount,True,True,1,suggest_discount,PASS
A vendor named audioking had order complaints during a regional flood. Does our policy cover disaster refunds or must we pass ticket TICK-902 to senior staff?,risk_support,risk_support,True,escalate,escalate,True,True,1,escalate,PASS
An order ticket TICK-309 involves a dispute where policy retrieval score is near zero confidence. How should this ticket be handled?,risk_support,risk_support,True,escalate,escalate,True,True,2,"create_support_ticket,escalate",PASS
Merchant techworld-99 received 4 complaints this past week claiming items were not as described. Should we issue a suspension warning?,risk_support,risk_support,True,check_seller_risk,check_seller_risk,True,True,1,check_seller_risk,PASS
Why was TechWorld-99 permanently banned in previous audit records?,risk_support,risk_support,True,get_return_pattern,get_return_pattern,True,True,1,get_return_pattern,PASS
"If central inventory for p-tv-65 drops under 5 units, what happens to automated marketplace discounts according to warehouse rules?",inventory,inventory,True,flag_low_stock,flag_low_stock,True,True,2,"check_stock,flag_low_stock",PASS
What is the standard supplier lead time window when reordering new shipments of electronics?,inventory,inventory,True,forecast_restock,forecast_restock,True,True,2,"flag_low_stock,forecast_restock",PASS
Check available stock count and storage bin location for gen-hd-01.,inventory,inventory,True,check_stock,check_stock,True,True,1,check_stock,PASS
We need to log a formal dispute ticket for order ORD-4409 due to damaged transit packaging.,risk_support,risk_support,True,create_support_ticket,create_support_ticket,True,True,1,create_support_ticket,PASS
A seller with a 20% return rate asks if we can discount their low stock items or if their account requires manual review.,risk_support,risk_support,True,check_seller_risk,check_seller_risk,True,True,2,"check_seller_risk,escalate",PASS
Is p-tv-65 stock sufficient to run a Cyber Monday 30% promotional event?,inventory,pricing,True,check_stock,suggest_discount,True,True,2,"check_stock,suggest_discount",PASS
"Customer requesting full refund on order ORD-8812 after a hurricane destroyed warehouse access, but retrieval relevance is ambiguous. Resolve ticket TICK-770.",risk_support,risk_support,True,escalate,escalate,True,True,1,escalate,PASS
